(640, 427)
(640, 480)
(640, 640)
(500, 300)
(640, 640)
(640, 480)
(640, 427)
(640, 425)
(640, 480)
(640, 426)
(640, 480)
(640, 428)
(600, 480)
(500, 500)
(426, 640)
(640, 306)
(640, 640)
(640, 408)
(640, 379)
(640, 480)
(625, 640)
(640, 480)
(640, 480)
(424, 640)
(640, 480)
(640, 428)
(500, 375)
(640, 426)
(640, 426)
(640, 426)
(409, 640)
(640, 426)
(480, 640)
(640, 425)
(640, 480)
(480, 640)
(640, 480)
(480, 640)
(640, 361)
(480, 640)
(640, 369)
(640, 229)
(500, 375)
(480, 640)
(640, 480)
(640, 427)
(427, 640)
(640, 360)
(640, 428)
(500, 375)
(640, 480)
(474, 640)
(640, 427)
(640, 480)
(640, 424)
(640, 427)
(640, 480)
(640, 480)
(466, 640)
(640, 480)
(640, 480)
(640, 480)
(481, 640)
(640, 480)
(427, 640)
(612, 612)
(640, 480)
(640, 360)
(428, 640)
(500, 375)
(640, 427)
(640, 428)
(500, 333)
(640, 359)
(428, 285)
(480, 640)
(640, 428)
(426, 640)
(480, 640)
(640, 480)
(640, 459)
(640, 426)
(391, 500)
(640, 424)
(640, 617)
(480, 640)
(640, 427)
(640, 479)
(640, 480)
(500, 375)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(640, 474)
(426, 640)
(640, 426)
(640, 481)
(640, 427)
(640, 427)
(640, 480)
(640, 428)
(640, 480)
(640, 480)
(640, 480)
(640, 427)
(640, 480)
(640, 429)
(640, 425)
(640, 480)
(480, 640)
(640, 360)
(640, 427)
(640, 480)
(640, 426)
(500, 375)
(640, 480)
(480, 640)
(640, 429)
(640, 406)
(640, 480)
(612, 612)
(640, 342)
(640, 640)
(640, 435)
(640, 480)
(500, 375)
(500, 375)
(500, 375)
(425, 640)
(640, 425)
(500, 375)
(640, 480)
(464, 640)
(640, 440)
(427, 640)
(504, 640)
(480, 640)
(640, 427)
(524, 640)
(640, 424)
(453, 640)
(417, 640)
(612, 612)
(640, 359)
(640, 480)
(480, 640)
(500, 375)
(640, 426)
(500, 344)
(640, 581)
(428, 640)
(457, 640)
(640, 427)
(640, 454)
(640, 428)
(425, 640)
(640, 427)
(500, 372)
(462, 640)
(425, 640)
(640, 442)
(612, 612)
(640, 425)
(640, 426)
(640, 425)
(640, 480)
(640, 425)
(640, 427)
(640, 480)
(640, 427)
(640, 480)
(426, 640)
(640, 480)
(640, 427)
(640, 480)
(375, 280)
(480, 640)
(640, 426)
(640, 427)
(640, 427)
(256, 341)
(500, 435)
(640, 425)
(640, 429)
(640, 480)
(640, 480)
(609, 640)
(640, 427)
(640, 426)
(640, 480)
(640, 480)
(480, 640)
(480, 640)
(500, 373)
(640, 427)
(480, 640)
(640, 480)
(640, 427)
(640, 323)
(480, 640)
(640, 426)
(428, 640)
(427, 640)
(640, 512)
(375, 500)
(640, 480)
(426, 640)
(500, 333)
(640, 427)
(640, 427)
(640, 640)
(640, 427)
(640, 429)
(640, 123)
(640, 480)
(640, 480)
(480, 640)
(640, 480)
(478, 640)
(640, 378)
(640, 480)
(480, 640)
(640, 480)
(640, 427)
(640, 427)
(427, 640)
(640, 426)
(640, 634)
(480, 640)
(419, 640)
(640, 427)
(640, 427)
(500, 332)
(640, 480)
(640, 360)
(640, 480)
(640, 427)
(612, 612)
(640, 420)
(427, 640)
(600, 450)
(640, 426)
(333, 500)
(640, 427)
(480, 640)
(640, 427)
(640, 480)
(640, 427)
(640, 480)
(640, 480)
(640, 420)
(640, 480)
(640, 427)
(500, 375)
(480, 640)
(640, 478)
(640, 377)
(640, 480)
(640, 512)
(341, 500)
(640, 427)
(640, 428)
(500, 375)
(640, 445)
(612, 612)
(466, 640)
(640, 427)
(640, 480)
(640, 428)
(640, 428)
(640, 427)
(640, 480)
(480, 640)
(640, 427)
(640, 427)
(640, 426)
(500, 375)
(480, 640)
(500, 333)
(640, 427)
(640, 476)
(500, 375)
(640, 426)
(640, 425)
(383, 640)
(640, 480)
(640, 480)
(500, 375)
(640, 426)
(427, 640)
(500, 333)
(640, 480)
(640, 465)
(500, 375)
(640, 416)
(427, 640)
(480, 640)
(640, 480)
(640, 427)
(500, 319)
(640, 427)
(500, 409)
(640, 480)
(640, 480)
(640, 427)
(640, 519)
(640, 478)
(640, 435)
(640, 426)
(640, 426)
(640, 480)
(640, 480)
(640, 441)
(640, 374)
(500, 500)
(640, 427)
(640, 478)
(640, 480)
(640, 480)
(436, 640)
(640, 480)
(640, 427)
(375, 500)
(640, 426)
(640, 428)
(640, 400)
(640, 480)
(640, 360)
(640, 428)
(640, 480)
(436, 640)
(497, 500)
(500, 333)
(640, 427)
(500, 375)
(640, 427)
(640, 433)
(427, 640)
(640, 429)
(640, 480)
(640, 360)
(640, 426)
(333, 500)
(640, 480)
(410, 640)
(640, 480)
(640, 470)
(425, 640)
(640, 427)
(500, 375)
(640, 428)
(640, 427)
(480, 640)
(427, 640)
(640, 427)
(640, 427)
(640, 480)
(640, 480)
(640, 480)
(640, 359)
(640, 481)
(640, 480)
(640, 427)
(480, 640)
(640, 480)
(640, 423)
(480, 640)
(640, 427)
(640, 427)
(426, 640)
(640, 359)
(640, 480)
(480, 640)
(640, 426)
(640, 480)
(640, 480)
(640, 427)
(640, 481)
(500, 375)
(640, 427)
(640, 425)
(480, 640)
(375, 500)
(640, 381)
(480, 640)
(640, 512)
(500, 333)
(640, 427)
(640, 483)
(640, 462)
(640, 426)
(431, 640)
(640, 480)
(640, 427)
(640, 427)
(640, 480)
(640, 425)
(640, 426)
(640, 428)
(640, 519)
(480, 640)
(640, 480)
(480, 640)
(640, 478)
(640, 480)
(640, 480)
(612, 612)
(640, 427)
(640, 480)
(457, 640)
(640, 429)
(640, 448)
(480, 640)
(480, 640)
(640, 427)
(640, 427)
(640, 480)
(640, 478)
(425, 640)
(640, 427)
(640, 431)
(640, 426)
(640, 427)
(500, 359)
(500, 383)
(640, 425)
(640, 427)
(640, 481)
(375, 500)
(640, 427)
(640, 360)
(640, 475)
(640, 456)
(612, 612)
(480, 640)
(640, 480)
(500, 373)
(480, 640)
(427, 640)
(640, 427)
(382, 500)
(640, 427)
(640, 437)
(500, 334)
(640, 426)
(640, 480)
(640, 427)
(640, 427)
(640, 444)
(640, 480)
(640, 480)
(640, 480)
(640, 640)
(640, 360)
(640, 427)
(472, 640)
(425, 640)
(640, 540)
(500, 375)
(640, 480)
(500, 375)
(640, 480)
(640, 449)
(640, 427)
(640, 426)
(640, 475)
(640, 426)
(323, 500)
(640, 360)
(640, 427)
(640, 427)
(640, 480)
(427, 640)
(500, 375)
(480, 640)
(421, 640)
(640, 427)
(400, 500)
(640, 640)
(480, 640)
(612, 612)
(500, 347)
(478, 640)
(640, 428)
(480, 640)
(640, 541)
(640, 480)
(612, 612)
(640, 410)
(500, 375)
(640, 427)
(640, 426)
(640, 427)
(640, 423)
(640, 427)
(640, 480)
(640, 427)
(640, 427)
(640, 427)
(640, 480)
(640, 427)
(640, 480)
(640, 480)
(640, 480)
(640, 425)
(500, 366)
(640, 480)
(640, 428)
(640, 480)
(500, 357)
(640, 426)
(640, 429)
(640, 427)
(640, 427)
(640, 480)
(640, 400)
(640, 480)
(640, 480)
(333, 500)
(640, 434)
(640, 480)
(640, 427)
(428, 285)
(480, 640)
(480, 640)
(424, 640)
(640, 427)
(614, 640)
(640, 426)
(424, 640)
(640, 480)
(612, 612)
(640, 429)
(640, 533)
(640, 427)
(640, 480)
(480, 640)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(640, 425)
(640, 480)
(640, 480)
(500, 375)
(640, 427)
(333, 500)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(427, 640)
(640, 429)
(425, 640)
(500, 362)
(333, 500)
(640, 487)
(640, 426)
(360, 640)
(500, 375)
(640, 427)
(480, 640)
(431, 640)
(640, 480)
(640, 424)
(480, 640)
(640, 480)
(375, 500)
(480, 640)
(640, 480)
(640, 413)
(640, 439)
(640, 480)
(640, 427)
(640, 513)
(640, 427)
(426, 640)
(640, 480)
(640, 360)
(414, 640)
(640, 466)
(640, 426)
(640, 458)
(426, 640)
(640, 483)
(506, 640)
(640, 597)
(640, 386)
(383, 640)
(640, 480)
(640, 464)
(500, 375)
(500, 338)
(489, 640)
(640, 427)
(640, 437)
(640, 427)
(640, 428)
(640, 429)
(640, 480)
(500, 375)
(428, 640)
(640, 426)
(640, 426)
(427, 640)
(480, 640)
(640, 480)
(640, 426)
(640, 478)
(640, 480)
(640, 515)
(426, 640)
(480, 640)
(480, 640)
(640, 640)
(640, 480)
(414, 640)
(629, 640)
(571, 640)
(640, 480)
(640, 480)
(612, 612)
(640, 427)
(640, 439)
(640, 480)
(500, 375)
(500, 290)
(640, 427)
(480, 640)
(640, 439)
(640, 405)
(640, 480)
(640, 427)
(640, 480)
(640, 426)
(640, 427)
(640, 480)
(640, 480)
(460, 640)
(365, 500)
(494, 640)
(500, 399)
(640, 480)
(640, 429)
(500, 211)
(640, 427)
(427, 640)
(640, 547)
(640, 480)
(612, 612)
(640, 640)
(640, 480)
(640, 480)
(640, 428)
(640, 427)
(334, 500)
(640, 470)
(640, 417)
(533, 640)
(500, 375)
(640, 480)
(640, 427)
(427, 640)
(640, 427)
(640, 480)
(640, 427)
(375, 500)
(640, 480)
(500, 366)
(469, 640)
(640, 428)
(640, 359)
(612, 612)
(480, 640)
(640, 425)
(640, 359)
(640, 480)
(640, 427)
(640, 425)
(640, 427)
(427, 640)
(640, 480)
(427, 640)
(480, 640)
(640, 480)
(480, 640)
(640, 428)
(480, 640)
(427, 640)
(428, 640)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(333, 500)
(640, 463)
(640, 480)
(612, 612)
(500, 334)
(640, 427)
(640, 522)
(640, 427)
(427, 640)
(478, 640)
(640, 480)
(640, 426)
(628, 640)
(640, 370)
(500, 375)
(640, 480)
(640, 424)
(640, 480)
(640, 479)
(640, 360)
(500, 353)
(640, 427)
(640, 486)
(640, 426)
(480, 640)
(480, 640)
(612, 612)
(512, 640)
(640, 427)
(640, 427)
(640, 480)
(640, 480)
(640, 480)
(640, 433)
(428, 640)
(640, 360)
(640, 427)
(640, 425)
(428, 640)
(480, 640)
(640, 427)
(640, 427)
(500, 375)
(640, 478)
(640, 602)
(640, 427)
(640, 426)
(640, 480)
(480, 640)
(432, 640)
(640, 480)
(612, 612)
(480, 640)
(640, 640)
(640, 361)
(640, 273)
(394, 500)
(640, 478)
(640, 480)
(500, 333)
(640, 427)
(640, 426)
(640, 480)
(480, 640)
(640, 239)
(640, 427)
(640, 480)
(489, 640)
(500, 375)
(640, 427)
(640, 480)
(480, 640)
(640, 424)
(500, 375)
(640, 427)
(480, 640)
(640, 480)
(500, 375)
(480, 640)
(640, 457)
(640, 446)
(480, 640)
(640, 480)
(427, 640)
(640, 480)
(480, 640)
(428, 640)
(640, 426)
(640, 480)
(640, 427)
(427, 640)
(640, 479)
(478, 640)
(500, 375)
(480, 640)
(640, 414)
(640, 640)
(640, 320)
(640, 480)
(640, 480)
(500, 375)
(640, 427)
(640, 459)
(640, 362)
(640, 425)
(640, 427)
(640, 480)
(640, 480)
(383, 640)
(500, 375)
(428, 640)
(640, 429)
(640, 480)
(424, 640)
(640, 426)
(640, 425)
(500, 375)
(480, 640)
(480, 640)
(323, 460)
(427, 640)
(427, 640)
(499, 453)
(500, 375)
(422, 640)
(640, 427)
(640, 430)
(480, 640)
(500, 375)
(480, 640)
(480, 640)
(640, 427)
(425, 640)
(500, 331)
(640, 359)
(640, 360)
(640, 480)
(640, 480)
(640, 426)
(640, 640)
(640, 574)
(640, 363)
(640, 480)
(480, 640)
(640, 480)
(640, 449)
(640, 480)
(500, 379)
(497, 500)
(360, 640)
(514, 640)
(640, 419)
(640, 240)
(640, 480)
(640, 427)
(640, 427)
(640, 428)
(640, 359)
(640, 426)
(480, 640)
(448, 640)
(640, 432)
(640, 512)
(640, 359)
(640, 345)
(427, 640)
(640, 427)
(640, 480)
(640, 480)
(480, 640)
(640, 480)
(640, 427)
(549, 640)
(427, 640)
(375, 500)
(640, 480)
(640, 640)
(640, 424)
(640, 480)
(640, 480)
(640, 427)
(640, 480)
(640, 640)
(640, 428)
(640, 360)
(566, 640)
(612, 612)
(640, 266)
(427, 640)
(640, 480)
(457, 640)
(480, 640)
(394, 640)
(480, 640)
(640, 427)
(640, 480)
(480, 640)
(423, 640)
(640, 427)
(500, 375)
(640, 480)
(640, 480)
(480, 640)
(640, 480)
(480, 640)
(526, 640)
(640, 426)
(640, 424)
(640, 425)
(640, 480)
(640, 480)
(333, 500)
(640, 480)
(640, 354)
(480, 640)
(500, 375)
(500, 375)
(640, 480)
(512, 640)
(640, 478)
(640, 480)
(640, 480)
(640, 426)
(640, 480)
(640, 427)
(428, 640)
(640, 360)
(640, 428)
(640, 405)
(426, 640)
(640, 426)
(640, 480)
(640, 427)
(640, 480)
(612, 612)
(480, 640)
(480, 640)
(375, 500)
(640, 426)
(640, 427)
(640, 458)
(500, 375)
(640, 480)
(640, 453)
(640, 480)
(640, 480)
(640, 480)
(612, 612)
(500, 375)
(640, 434)
(640, 416)
(640, 443)
(640, 425)
(640, 538)
(425, 635)
(427, 640)
(383, 640)
(640, 427)
(480, 640)
(640, 480)
(481, 500)
(640, 426)
(640, 480)
(640, 427)
(640, 480)
(640, 480)
(456, 640)
(502, 640)
(640, 480)
(640, 436)
(427, 640)
(427, 640)
(480, 640)
(500, 375)
(640, 480)
(640, 480)
(480, 640)
(457, 640)
(375, 500)
(640, 427)
(479, 640)
(480, 640)
(640, 427)
(640, 427)
(500, 375)
(427, 640)
(640, 363)
(640, 480)
(640, 427)
(500, 375)
(480, 640)
(612, 612)
(640, 389)
(640, 480)
(640, 426)
(640, 425)
(333, 500)
(640, 480)
(513, 640)
(640, 381)
(640, 424)
(640, 427)
(640, 480)
(607, 640)
(640, 480)
(640, 419)
(640, 427)
(468, 640)
(640, 427)
(640, 640)
(640, 427)
(640, 480)
(640, 481)
(640, 480)
(640, 368)
(500, 375)
(640, 576)
(640, 424)
(500, 375)
(640, 480)
(640, 480)
(500, 400)
(640, 478)
(478, 640)
(428, 640)
(640, 640)
(427, 640)
(480, 640)
(640, 479)
(640, 423)
(640, 427)
(500, 330)
(640, 360)
(640, 427)
(480, 640)
(640, 480)
(480, 640)
(383, 640)
(522, 640)
(640, 480)
(500, 379)
(500, 375)
(640, 427)
(640, 480)
(640, 484)
(480, 640)
(640, 480)
(428, 640)
(640, 480)
(640, 480)
(640, 408)
(427, 640)
(500, 482)
(500, 333)
(640, 480)
(640, 407)
(500, 375)
(640, 379)
(375, 500)
(500, 375)
(640, 427)
(640, 480)
(640, 480)
(427, 640)
(640, 427)
(640, 480)
(480, 640)
(640, 427)
(500, 375)
(500, 375)
(640, 427)
(640, 428)
(640, 425)
(640, 640)
(612, 612)
(500, 375)
(640, 428)
(640, 426)
(640, 480)
(640, 480)
(500, 283)
(640, 426)
(480, 640)
(640, 427)
(332, 500)
(480, 640)
(640, 427)
(640, 510)
(640, 480)
(427, 640)
(480, 640)
(640, 480)
(640, 480)
(625, 640)
(640, 427)
(640, 480)
(324, 500)
(640, 480)
(427, 640)
(640, 425)
(427, 640)
(640, 480)
(640, 382)
(640, 337)
(425, 640)
(640, 480)
(640, 427)
(391, 500)
(640, 476)
(640, 427)
(640, 640)
(375, 500)
(640, 597)
(640, 509)
(612, 612)
(500, 334)
(640, 480)
(640, 480)
(427, 640)
(612, 612)
(640, 444)
(640, 512)
(455, 640)
(640, 426)
(640, 480)
(640, 459)
(427, 640)
(640, 480)
(480, 640)
(480, 640)
(500, 390)
(640, 427)
(500, 352)
(480, 640)
(640, 427)
(640, 427)
(480, 640)
(480, 640)
(500, 326)
(337, 500)
(500, 375)
(480, 640)
(500, 375)
(640, 480)
(500, 375)
(640, 427)
(612, 612)
(424, 640)
(640, 480)
(640, 480)
(612, 612)
(640, 480)
(343, 500)
(640, 342)
(640, 480)
(640, 480)
(640, 480)
(640, 426)
(480, 640)
(640, 360)
(640, 480)
(640, 480)
(640, 449)
(383, 640)
(480, 640)
(463, 640)
(640, 427)
(480, 640)
(427, 640)
(433, 500)
(640, 480)
(640, 480)
(640, 427)
(500, 375)
(480, 640)
(500, 375)
(640, 232)
(426, 640)
(640, 425)
(389, 640)
(499, 640)
(640, 427)
(640, 480)
(640, 640)
(640, 466)
(640, 640)
(427, 640)
(427, 640)
(640, 480)
(500, 375)
(427, 640)
(640, 480)
(640, 480)
(427, 640)
(640, 411)
(383, 640)
(640, 480)
(640, 346)
(640, 480)
(640, 480)
(361, 500)
(640, 427)
(640, 426)
(480, 640)
(640, 427)
(500, 375)
(640, 458)
(640, 155)
(640, 438)
(640, 427)
(640, 480)
(640, 480)
(640, 360)
(427, 640)
(640, 480)
(480, 640)
(453, 640)
(640, 480)
(500, 333)
(640, 427)
(640, 427)
(640, 480)
(640, 425)
(640, 370)
(612, 612)
(640, 430)
(640, 426)
(640, 425)
(389, 640)
(640, 480)
(640, 359)
(640, 478)
(640, 339)
(414, 640)
(640, 480)
(480, 640)
(427, 640)
(640, 278)
(640, 476)
(640, 480)
(640, 479)
(640, 426)
(500, 333)
(640, 480)
(640, 480)
(640, 427)
(640, 360)
(500, 375)
(640, 428)
(640, 427)
(640, 512)
(640, 427)
(640, 426)
(500, 220)
(480, 640)
(640, 480)
(480, 640)
(640, 478)
(640, 480)
(640, 427)
(428, 640)
(640, 425)
(640, 421)
(640, 480)
(640, 360)
(640, 417)
(640, 478)
(640, 480)
(640, 480)
(425, 640)
(640, 426)
(640, 310)
(640, 438)
(640, 426)
(640, 427)
(426, 640)
(500, 400)
(500, 375)
(640, 427)
(640, 640)
(640, 423)
(640, 427)
(640, 428)
(640, 406)
(640, 480)
(210, 267)
(640, 427)
(640, 424)
(480, 640)
(640, 480)
(640, 480)
(427, 640)
(427, 640)
(640, 427)
(640, 427)
(640, 480)
(640, 480)
(640, 424)
(640, 426)
(480, 640)
(640, 629)
(480, 640)
(640, 480)
(640, 427)
(640, 427)
(500, 321)
(640, 617)
(640, 360)
(640, 480)
(640, 427)
(640, 480)
(640, 427)
(640, 480)
(333, 500)
(640, 480)
(640, 480)
(640, 288)
(640, 359)
(640, 480)
(640, 427)
(480, 640)
(500, 339)
(640, 480)
(640, 480)
(640, 480)
(640, 428)
(640, 426)
(428, 640)
(640, 640)
(500, 332)
(640, 427)
(640, 427)
(640, 455)
(640, 428)
(480, 640)
(480, 640)
(640, 427)
(640, 428)
(640, 427)
(593, 640)
(426, 640)
(500, 375)
(375, 500)
(640, 428)
(640, 480)
(640, 480)
(640, 480)
(640, 427)
(375, 500)
(500, 372)
(431, 640)
(640, 427)
(640, 480)
(640, 426)
(500, 330)
(640, 480)
(640, 452)
(640, 480)
(640, 426)
(427, 640)
(375, 500)
(640, 480)
(640, 451)
(640, 427)
(480, 640)
(640, 480)
(640, 407)
(640, 426)
(640, 427)
(640, 480)
(640, 367)
(500, 375)
(500, 457)
(640, 490)
(640, 423)
(480, 640)
(640, 383)
(640, 480)
(640, 480)
(640, 480)
(640, 424)
(640, 480)
(640, 428)
(612, 612)
(640, 425)
(640, 426)
(480, 640)
(480, 640)
(500, 334)
(425, 640)
(640, 427)
(640, 480)
(500, 375)
(640, 427)
(480, 640)
(640, 480)
(500, 375)
(640, 480)
(640, 433)
(640, 501)
(640, 427)
(640, 480)
(640, 480)
(640, 426)
(640, 302)
(635, 422)
(426, 640)
(640, 425)
(426, 640)
(640, 576)
(500, 375)
(491, 640)
(640, 427)
(640, 427)
(640, 428)
(640, 427)
(321, 500)
(640, 428)
(640, 480)
(375, 500)
(426, 640)
(640, 427)
(640, 425)
(640, 480)
(640, 427)
(640, 480)
(640, 427)
(640, 446)
(640, 427)
(612, 612)
(640, 480)
(640, 480)
(640, 427)
(640, 427)
(640, 480)
(640, 427)
(640, 480)
(640, 640)
(469, 640)
(640, 480)
(640, 411)
(479, 640)
(453, 604)
(640, 633)
(480, 640)
(640, 425)
(426, 640)
(538, 640)
(626, 640)
(500, 375)
(600, 438)
(640, 480)
(640, 427)
(640, 427)
(427, 640)
(640, 442)
(500, 375)
(640, 480)
(640, 427)
(640, 458)
(640, 427)
(640, 480)
(640, 480)
(500, 326)
(480, 640)
(640, 449)
(640, 565)
(640, 480)
(640, 480)
(375, 500)
(640, 480)
(640, 480)
(332, 500)
(640, 640)
(426, 640)
(427, 640)
(640, 480)
(640, 480)
(640, 480)
(500, 333)
(500, 333)
(640, 581)
(640, 427)
(640, 480)
(640, 427)
(500, 375)
(640, 427)
(500, 375)
(640, 489)
(375, 500)
(640, 427)
(640, 425)
(487, 500)
(640, 480)
(500, 430)
(640, 483)
(640, 418)
(640, 427)
(500, 375)
(640, 640)
(640, 429)
(640, 480)
(640, 428)
(640, 480)
(640, 426)
(320, 480)
(427, 640)
(640, 480)
(364, 500)
(640, 431)
(640, 426)
(640, 426)
(640, 480)
(640, 427)
(427, 640)
(640, 399)
(640, 426)
(500, 375)
(427, 640)
(480, 640)
(640, 480)
(640, 478)
(428, 640)
(375, 500)
(444, 640)
(480, 640)
(375, 500)
(640, 631)
(640, 480)
(640, 480)
(480, 640)
(333, 500)
(640, 427)
(480, 640)
(640, 480)
(500, 375)
(640, 427)
(640, 480)
(640, 426)
(500, 376)
(640, 401)
(640, 480)
(640, 427)
(640, 427)
(500, 365)
(500, 375)
(640, 480)
(640, 427)
(640, 427)
(640, 426)
(333, 500)
(640, 448)
(426, 640)
(427, 640)
(640, 427)
(640, 457)
(640, 426)
(457, 640)
(480, 640)
(640, 431)
(332, 500)
(480, 640)
(640, 480)
(640, 428)
(640, 427)
(640, 480)
(427, 640)
(640, 480)
(640, 360)
(640, 427)
(640, 399)
(640, 574)
(640, 427)
(392, 640)
(640, 480)
(640, 426)
(612, 612)
(480, 640)
(640, 481)
(640, 453)
(500, 375)
(480, 640)
(640, 422)
(640, 480)
(640, 480)
(480, 640)
(640, 480)
(640, 480)
(640, 426)
(640, 360)
(640, 480)
(480, 640)
(640, 428)
(640, 480)
(640, 426)
(500, 375)
(640, 402)
(320, 240)
(500, 375)
(500, 375)
(480, 640)
(427, 640)
(640, 454)
(360, 640)
(480, 640)
(640, 480)
(640, 480)
(640, 480)
(640, 429)
(640, 480)
(640, 427)
(612, 612)
(428, 640)
(480, 640)
(640, 426)
(480, 640)
(640, 428)
(640, 480)
(500, 335)
(640, 427)
(500, 375)
(640, 480)
(160, 120)
(427, 640)
(640, 425)
(640, 640)
(640, 480)
(640, 458)
(640, 583)
(640, 425)
(640, 480)
(466, 640)
(640, 418)
(500, 331)
(629, 640)
(640, 430)
(640, 427)
(640, 426)
(640, 480)
(426, 640)
(500, 375)
(640, 480)
(640, 482)
(640, 430)
(640, 428)
(332, 500)
(640, 427)
(640, 480)
(640, 427)
(640, 480)
(640, 479)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(604, 453)
(640, 427)
(640, 394)
(640, 480)
(500, 375)
(640, 480)
(640, 480)
(512, 640)
(372, 640)
(612, 612)
(640, 429)
(640, 588)
(480, 640)
(640, 483)
(568, 640)
(640, 351)
(640, 480)
(640, 361)
(480, 640)
(640, 425)
(333, 500)
(640, 427)
(640, 427)
(612, 612)
(640, 400)
(457, 640)
(425, 640)
(640, 376)
(640, 480)
(640, 483)
(500, 375)
(500, 333)
(640, 573)
(640, 593)
(640, 301)
(480, 640)
(640, 426)
(640, 424)
(500, 371)
(640, 480)
(640, 480)
(640, 428)
(375, 500)
(480, 640)
(638, 640)
(640, 480)
(640, 480)
(400, 600)
(640, 480)
(640, 426)
(500, 375)
(640, 480)
(640, 427)
(640, 360)
(640, 480)
(500, 375)
(478, 640)
(425, 640)
(640, 480)
(640, 324)
(640, 427)
(640, 480)
(500, 335)
(612, 612)
(630, 640)
(640, 640)
(640, 427)
(640, 427)
(640, 456)
(640, 480)
(427, 640)
(640, 480)
(640, 640)
(640, 552)
(640, 480)
(640, 480)
(640, 480)
(500, 375)
(427, 640)
(640, 426)
(640, 638)
(500, 375)
(640, 480)
(480, 360)
(640, 480)
(640, 480)
(640, 480)
(480, 640)
(640, 480)
(480, 640)
(500, 375)
(612, 612)
(640, 478)
(471, 640)
(500, 375)
(480, 640)
(375, 500)
(500, 333)
(480, 640)
(640, 480)
(640, 426)
(640, 427)
(640, 426)
(640, 480)
(640, 423)
(391, 640)
(640, 428)
(640, 480)
(500, 372)
(640, 426)
(640, 427)
(493, 640)
(640, 480)
(640, 480)
(640, 431)
(480, 640)
(640, 480)
(640, 480)
(480, 640)
(640, 480)
(419, 640)
(500, 375)
(640, 512)
(640, 360)
(640, 427)
(640, 426)
(640, 480)
(640, 427)
(425, 640)
(612, 612)
(612, 612)
(640, 475)
(640, 480)
(640, 427)
(640, 424)
(480, 640)
(480, 640)
(640, 632)
(480, 480)
(640, 427)
(640, 480)
(640, 640)
(480, 640)
(640, 427)
(480, 640)
(480, 640)
(427, 640)
(640, 480)
(640, 427)
(640, 478)
(612, 612)
(640, 383)
(458, 640)
(640, 471)
(375, 500)
(640, 388)
(640, 341)
(640, 427)
(640, 480)
(640, 480)
(640, 480)
(640, 427)
(640, 480)
(640, 427)
(640, 427)
(640, 480)
(429, 640)
(500, 375)
(640, 360)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(640, 452)
(640, 427)
(640, 427)
(640, 480)
(640, 427)
(640, 424)
(640, 480)
(640, 480)
(640, 342)
(375, 500)
(480, 640)
(640, 427)
(500, 329)
(640, 640)
(428, 640)
(473, 640)
(448, 500)
(640, 478)
(640, 480)
(640, 480)
(334, 500)
(500, 331)
(463, 640)
(640, 437)
(640, 480)
(640, 376)
(640, 480)
(640, 480)
(375, 500)
(640, 427)
(640, 428)
(480, 640)
(427, 640)
(640, 480)
(427, 640)
(640, 427)
(640, 480)
(480, 640)
(640, 428)
(640, 427)
(457, 640)
(500, 333)
(500, 333)
(375, 500)
(500, 333)
(640, 480)
(640, 425)
(500, 375)
(640, 480)
(500, 375)
(402, 640)
(640, 480)
(640, 429)
(460, 640)
(640, 426)
(640, 457)
(427, 640)
(480, 640)
(640, 480)
(640, 480)
(402, 640)
(640, 454)
(424, 640)
(612, 612)
(640, 480)
(427, 640)
(500, 400)
(640, 427)
(500, 333)
(640, 428)
(500, 333)
(480, 640)
(640, 427)
(640, 427)
(640, 480)
(640, 381)
(640, 370)
(480, 640)
(500, 333)
(500, 396)
(640, 459)
(640, 480)
(426, 640)
(640, 427)
(640, 480)
(640, 426)
(640, 427)
(640, 480)
(640, 480)
(640, 425)
(640, 480)
(426, 640)
(458, 640)
(500, 375)
(640, 424)
(640, 425)
(500, 375)
(428, 640)
(640, 508)
(640, 480)
(500, 376)
(640, 480)
(640, 427)
(640, 428)
(640, 427)
(640, 480)
(480, 640)
(640, 480)
(600, 294)
(640, 428)
(640, 431)
(640, 428)
(640, 427)
(375, 500)
(640, 478)
(640, 424)
(612, 612)
(478, 640)
(375, 500)
(640, 361)
(640, 480)
(640, 478)
(640, 427)
(640, 480)
(640, 428)
(640, 480)
(640, 427)
(640, 237)
(640, 596)
(640, 528)
(640, 480)
(640, 427)
(425, 640)
(640, 480)
(480, 640)
(640, 480)
(640, 463)
(612, 612)
(480, 640)
(425, 640)
(640, 480)
(640, 427)
(640, 426)
(482, 500)
(640, 485)
(426, 640)
(640, 480)
(640, 426)
(640, 371)
(640, 265)
(480, 376)
(640, 428)
(640, 427)
(425, 640)
(500, 375)
(640, 360)
(640, 480)
(640, 427)
(640, 427)
(640, 480)
(500, 375)
(375, 500)
(640, 428)
(457, 640)
(375, 500)
(640, 486)
(480, 640)
(480, 640)
(500, 375)
(480, 640)
(640, 480)
(500, 332)
(640, 488)
(640, 480)
